user_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
78,3.353475793785453,2.784202167860274,3.200710674581507,3.325976021982175,2.9858100370983753
79,2.127513736924829,4.0480684512763165,3.555988734646726,3.778275567828869,1.9020787266268966
80,1.694103241394289,4.068840910180582,3.8196458815599357,3.1778689826884907,2.3337987471821706
81,3.50063699946887,2.9580816385256927,3.2295014784611173,3.5445878316476587,2.9378917281682924
82,2.5125495683265684,3.125129342739011,3.150864039853264,3.0457168178396246,2.8315515982001878
83,2.373494390625421,3.620141826903122,2.857447889000047,2.9924466828528042,2.4490254795024935
84,2.8910855539389284,2.978155285122704,2.8755404264115496,3.0069622618058323,2.8543354758694144
85,2.8357246685053785,2.821844886249165,3.19316738251758,2.959509267501601,3.1762206475473524
86,4.208345227866928,3.6824583199199257,3.353323056149998,3.5418930994310913,2.7321944711404393
87,3.373487640996821,2.6010993145750256,2.334862732911061,2.53607232212934,3.4530637525274916
88,3.185320332977242,2.3213732606848874,3.4332529225246997,2.889800633751357,3.8247022961439816
89,4.2050607189970695,2.4984509020555548,2.7179254520905594,2.8379236864441526,3.585505913625366
90,3.094463361285262,3.09411898741545,2.989083712825849,3.2932720381499876,2.7916362105816064
91,4.693140640441845,1.1878913099782384,2.073809900424466,2.460634164671805,4.268828468177071
92,2.116474747729924,3.199756356281908,3.433864057076086,3.1195439513728993,2.8103508169135685
93,2.036435347998828,4.228961861527956,2.7120469309122743,3.1300292873755424,1.652529343147669
94,3.252269286746074,2.825574585172675,3.091654457008367,2.9585796310998806,3.313324967434789
95,3.049434028391864,1.9108291703482985,2.110139087745664,1.705636684790596,4.112620014942392
96,2.62690477566385,3.366904876327559,3.2020007175475205,3.42842351395004,2.4702907713986355
97,1.0,3.6937953535840315,3.2989170416278215,3.0604100860620607,1.812955784683051
98,2.9921923589483965,2.6861080746206096,2.7737827893471576,2.624444313428085,3.2325558097359917
99,3.2473891921534688,2.777395606757609,2.8295917215166377,2.8755505808057,3.202861330458827
100,3.0123981433839107,3.0728095188596547,2.758193850174992,2.678530837099344,3.2256925618856536
101,2.680884794531933,2.9253707490378633,3.115540855732927,2.6048539197700773,3.359815626647557
102,2.9440311065872424,3.0702262588276303,3.0877512377375327,2.9845051950703727,3.035633792999873
103,3.1075433273991724,2.2171022671171174,2.469090179319678,2.547193904237692,3.504372492920186
104,3.0946948922435147,2.8487600671668334,2.720197999103362,3.027678972922592,2.945401720003675
105,2.9224849527052186,3.283555597935691,3.797686280242798,3.523577320659898,2.7561142726134134
106,3.185417386021622,2.7082860763875756,2.9025159908808464,2.9253350575968677,3.1444505939031933
107,2.1322753377880037,3.350010780104562,2.7155281069526924,2.7849588280810402,2.5052567268194714
108,3.2254698837101206,2.635893672262773,2.316373777509992,2.325132131964263,3.3206857175861177
109,3.1211299245029367,2.511624420058138,3.382553337916227,2.997530175215985,3.5232211689488393
110,3.6997516914290287,2.2989763339078895,2.1961661500524317,2.683256681093842,3.3213696896907923
111,2.9102208288250573,2.8533161774093085,2.9361770753031435,2.8687490924102987,3.1254321453408345
112,2.340950082468697,2.78641230034808,3.324205991407695,2.4347610279153544,3.725548667091414
113,2.6446345025372127,3.427827504968192,3.394755568516272,3.3285521272853043,2.683895881565168
114,3.459398370129588,2.56674050874867,2.4424475228548133,2.489095841519343,3.4568279081038717
115,2.135388037537621,3.0052850248188947,2.942947420345652,3.098820566110328,2.532788508060817
116,2.0735607540402676,3.1159848060186075,3.235391392645214,2.493792135040424,3.3068770556891582
117,3.3283393118820177,3.1926413837609884,2.612951652075519,3.0549919688677556,2.7751723421482604
118,3.921179816015648,1.8589485516819628,2.7565371950523105,2.7307512106453498,3.835480556252328
119,3.282485391505198,3.192794603984882,3.333960604760634,3.631345660266738,2.6234580526574707
120,3.211416787393864,2.8475624481589126,2.6847529063807047,2.7540791336290793,3.213217861590082
121,2.6770839633881454,2.940608590931359,3.789625208760925,3.169225335425381,3.350860502080302
122,2.974327432588858,3.2432896284231343,3.058078652169892,3.3021498026932123,2.6714535066450757
123,2.7897736720108735,2.687159090152572,2.317685904177136,2.126495950079012,3.365687615358259
124,2.92385449067481,3.065967201931459,2.7642489943736415,2.726450834077774,2.899319130963104
125,2.308742341484963,3.8968524023140247,3.789986771701398,3.7670677313957865,2.2051096747960512
126,2.826783387755608,2.6169091391075865,3.861556748038013,2.949407509084695,3.762515517731999
127,3.9667809627197936,2.5653232137605997,3.548665541685701,3.0310137961856713,3.9744886319407966
128,3.0632953126185267,2.8032201070408616,2.6437576787868715,2.5127446453448363,3.391724727883842
129,3.279070895942003,3.081757021970728,3.374029775119842,3.291480282108755,3.0901797793585506
130,3.034420843189219,2.944699468474769,2.7444671929021,2.777196244635296,3.1157691667575484
131,3.018109804282465,3.175988352847856,2.5853859824796075,2.84648345015859,2.785455719905006
132,4.02181307960921,2.6371206117039385,2.656291199184128,2.8319450495251326,3.6239385809035567
133,2.9342065989444466,3.064955203624572,2.800697414042634,3.1220067259411564,2.7649163112890864
134,2.781437269802394,2.647396143312644,2.9686571890211164,2.557407705592721,3.539325782275073
135,2.6066048675854887,3.5299174228138774,3.218964057778666,3.438655281413456,2.2612707432579624
136,3.103286106434337,4.154888989885633,2.8756731299820535,3.4810854529613002,2.012613916248092
137,3.139766008837997,3.193669147806988,2.580802739922774,2.9296753888763942,2.7010244629561266
138,3.5361015173770975,3.026876665978587,2.558460273006821,2.8586172087343265,2.9973008295748684
139,3.2654013853316695,2.584873096135754,2.9227804159828716,2.64708845467155,3.5915780156089854
140,3.0339947457013823,2.9193048134539628,3.3281717013353016,3.0769592376522388,3.2459964556387497
141,1.7876325895857725,3.7079698891479653,4.026472418649513,3.1462272853588873,2.777776105337525
142,2.7980175168502983,3.5716078606901918,3.3019635041430004,3.148835813956229,2.702496294430919
143,3.3914647795820354,2.720518385372743,3.197836193275591,3.4489980908709126,3.0406464806291185
144,3.049423521245451,2.50391623549757,3.3485006743767007,2.9575054384680404,3.4758959602865147
145,2.8207086172613436,3.084237674842872,2.8056891374916786,2.962709114959259,2.8013272606583306
146,3.2824435146417237,2.7040015236979116,2.5832804348665097,2.4779049644965476,3.4225312208197716
147,2.382983790655537,4.245685600416746,4.600815871510332,3.8970403182601805,2.3288407323404963
148,2.967523148928331,2.9454341669622797,2.7685971737195745,3.1818536908830883,2.7315882522534616
149,2.424166892301129,2.4248289301354933,3.69555320557105,2.507825357452173,4.108203654062647
150,3.2107584618379166,3.361091286094531,2.8977897179223673,3.1837400624814194,2.7202616172365466
151,3.523326954102902,2.8382082408842195,3.0535874983787314,3.2791974166068036,3.1332944744516653
152,2.9983344134102796,3.262916656738156,3.4723709039731867,3.869199036950751,2.2381709869601005
153,1.4599902429711287,3.9324973703614354,4.73143286597465,4.422152139821735,1.989488299794225
154,2.652760695170735,2.7222875984322745,2.517293844760931,2.3440992871676802,3.2102306169328463
155,2.276268468101987,3.6172093374278718,3.5701605958778995,3.15786345553877,2.649724408165972
156,3.2880310275289073,2.470938769914932,2.3334976362048856,2.44497237865581,3.3941574484569985
157,4.552339517475186,1.2753134874857104,1.4805501226488655,1.5426611158927148,4.780511398564186
158,2.971927366078882,3.2037949022758316,2.6461981187054313,3.029958584004535,2.6530627156888165
159,2.943935959120006,2.6879144552884147,2.3430861993455396,2.4276990841872474,3.2506341904564757
160,3.0158534666112087,2.671651364705564,2.7815551569606294,2.699842998206845,3.2952724898595447
161,3.491590821666581,3.2019286832328637,3.253578644426141,3.5681188143051967,2.6992017342094834
162,2.438337061092141,2.6415289818927423,3.309121720402389,2.703661649770523,3.452672114557059
163,3.305381607496333,2.840805990574851,2.350623337320134,2.482770860923349,3.1905210222744937
164,5.0,2.5050643174652425,1.0,1.033897680164557,3.816633828316907
165,2.470526567496319,3.365721841083637,3.644993774113063,3.5394677223025237,2.620726157475105
166,3.503169010521962,2.2311517577386457,2.2666658438954443,2.39582362329249,3.604829159714838
167,2.8481675970320683,3.3606211968735193,2.840471356314847,3.0510823319835683,2.6762039589297792
168,3.51162211573045,2.01756703847552,1.6119635419110687,1.751172417755525,3.8018872966197717
169,2.659085420991347,3.1498066535863227,3.0898102647586754,2.8340901644734715,3.0055631045462308
170,2.968338363127752,3.3938268910160705,3.1229058672989227,3.202296234791616,2.7087366657651475
171,2.634775943030053,3.054722746051083,3.416116601849727,2.9155882312999184,3.275171008657215
172,3.4394881102743358,2.375576959793631,2.5738616596305595,2.5643391835635505,3.559135974480935
173,2.820005167928214,2.805394285554805,2.9883038402689994,2.76525866411758,3.2714773173927547
174,2.3747014028742632,3.7874929515443947,3.586406283373328,3.6136273926263143,2.178023623693662
175,3.4693593581706557,2.8414519882130507,3.111598173764798,3.311079489301812,3.046735264459703
176,2.6281752836507337,3.5216903110691873,3.9470296474292237,3.9494804481671157,2.403221549766139
177,1.438544610823814,3.5790137431196527,3.700154228501719,2.996384454884119,2.6035533012714636
178,4.509985602334351,1.0,1.5215986241500055,1.5291048982103004,4.85014456247427
179,3.1354280994161634,2.822344106570259,3.1151533395669406,3.041039266659523,3.125831417132666
180,2.995260451740916,3.2581078451847163,2.976389506161859,3.0448263147932946,2.769194223084482
181,2.7251750287761807,3.2466110244945163,3.516800464575001,3.3236369457090036,2.7581309032162364
182,4.046879091250256,2.7218212527611847,2.9028910739675644,3.5412798546954614,2.980940905322235
183,2.6910983288602948,3.235757030128516,3.2625124481308068,3.06057613546668,2.8709519912343704
184,2.87735627492197,2.7106465246645355,3.054828410706985,2.9013557135391594,3.20256630503469
185,2.029400071963134,3.577860219512363,3.877434406477893,3.589111089480026,2.3726412702443564
186,2.52639823703699,3.7427109274548895,3.3210162450440928,3.4917464131610854,2.236424872210772
187,1.8053520324878272,3.4994515857429973,4.0234323617649554,3.770278323838426,2.28199290621599
188,2.722804203692967,2.9335162257985585,3.1596082526595803,3.326526311991189,2.7977323650809804
189,1.0,4.089466103597518,5.0,4.704527867963544,1.187743068882238
190,4.062426488750319,2.624773957954203,2.543565548575174,2.705326281871489,3.5448127113341874
191,4.123171929015543,2.107902001201759,2.525413232885113,1.987214640116865,4.2852509130584515
192,2.8844239817502535,3.1880477829018137,2.7060231219070596,2.7508215195093277,2.9382172091191814
193,3.1135954157282018,2.823277989054767,2.7981001357517004,3.016325118710674,2.9445176322261206
194,3.8202061601170585,2.2698986889525896,2.4445989622449398,2.641373325095866,3.5546288624820557
195,3.2599298759331767,3.0924677301491212,3.091952101424399,3.1692402079315554,3.025129699294775
196,2.0381799691185076,4.46264070165308,3.3460170905061144,3.512145954509063,1.8749386525714564
197,2.6463343386512093,3.3206800757861394,2.8913193263444787,3.074963209548174,2.609010718182678
198,2.6125893840535945,2.8900058269049094,4.254568590643281,3.34360067648854,3.479715508365383
199,3.413953714887902,2.679815973381584,2.309187859771739,2.660956701158594,3.1717030407502547
200,1.8488552966214973,4.0955122830700486,3.935171398840961,3.8531531883421324,1.8860866866136734
201,2.514253193727547,4.037788474951508,4.25053787360293,4.393074797504781,1.9420208328401254
202,3.1533534534347414,3.255205938669854,3.189284042826931,3.380608672556317,2.7078903115070077
203,3.5489990299734364,2.547864827010939,2.2738604974678065,2.455118818187896,3.5292784607219865
204,1.0,4.14261146799833,2.6073022737732656,2.4250427760458138,1.9278121504150472
205,2.426592894797779,2.9362094210234377,3.238903913767517,2.736404975040585,3.1844549807796496
206,2.9105013298092457,3.2989038787759637,2.778054611878461,2.871776716705878,2.8181227456683677
207,1.497495954128893,3.2405556672408764,2.694722892875502,2.20147494382174,2.7698175736161104
208,3.3296894432910107,2.759338160757513,2.760120914486177,2.890408895071367,3.207937165165989
209,3.1825832051288847,2.9361925186689706,2.525258989028442,2.7657156054321574,3.0246362721398303
210,2.439709113051983,3.3976814292887076,2.8994191094170265,2.7868831980085003,2.7419484081660324
211,3.0699220568582146,3.1404650157287586,3.161319055172428,3.3699174292697887,2.6822635457445374
212,4.63379371594217,2.660161913924224,3.722599537016313,3.8091856567142943,3.439551418892334
213,3.323601352359655,2.760878387538108,2.758778514853881,2.878019550063958,3.14872744230867
214,3.739091308637008,3.152334549438289,3.219471522120984,3.806949215060901,2.571385327501747
215,3.2251489837473426,2.8219438561561345,2.719289900523778,2.659200155284543,3.3005206300829877
216,2.337517910691721,2.945780850563882,3.1177048011542183,2.515635887238161,3.2800918580882454
217,3.587577718299291,2.8103743744616647,2.9217302198318538,3.4172767228972876,2.7954425192350634
218,3.5722912113497953,2.6552446366469895,3.179363473238145,3.0270313966468296,3.378965456932156
219,3.1858917476964614,3.054845805203521,2.612887412276498,2.7781133315608564,3.011167536610851
220,2.398846105169561,3.5881613035330133,3.43620927295179,3.630573001718264,2.161233531059997
221,2.5556065579479528,3.253808544178033,3.0700956417432317,3.1782521162592996,2.5693293106357946
222,3.4801590194580445,2.8896204622354693,2.95216716101586,2.7697212036554966,3.503797633016533
223,3.164091719447284,3.0194796542456204,2.9054892992115438,3.068868556176604,2.9918895658115017
224,3.251851808781906,2.6148279496946287,2.8368980737198557,2.415981450847698,3.7238876937112138
225,2.392722271559781,3.356790315634039,3.672259803361956,3.393695071106568,2.7834274081893646
226,1.0,4.5520308722061085,4.498995801149984,3.5812828450521454,1.1341316788545026
227,2.2860385868142585,3.2899073499267617,3.060435440519031,2.768817754248341,2.7959463724057128
228,3.6701491064067087,2.7073474885160125,2.311689839941157,2.85844550358006,3.033146303445919
229,2.8153723034686404,3.2704853586885307,2.987884117084616,2.9838679120571547,2.9057611372058787
230,1.8988378133163273,3.8926047902803877,3.734645919027178,3.737894539241668,2.0362962861199425
231,2.599674621212806,3.6984103125686505,3.5595638064945048,3.3983707800791945,2.654695974182762
232,4.295446336204121,2.646715955485165,2.277210963605818,2.6705501214764853,3.3185757340631774
233,2.71554763377501,3.5253667539819835,3.439628612407434,3.6944263782913507,2.3253600986496075
234,3.7335154051777133,2.633456191535635,2.494791674870944,2.430941818387046,3.622516738467781
235,3.7093088389346405,2.450492141330038,2.84168145254465,2.995304655838858,3.4342041658935236
236,3.352667027460584,3.4357826429792215,2.365426763458977,3.192056195600656,2.3228730453763986
237,2.7781586321669547,3.6731170101841895,3.333138734222331,2.7439683547074263,3.0029538140449934
238,2.1049004777288918,3.203435742004155,3.051918438523849,2.921544883329364,2.7354054859910173
239,3.4269194626796904,2.7202274832778146,2.69389278315155,3.1137128763499997,2.92054484083282
240,3.3642953375755136,2.4998572441101907,2.5508724241968643,2.482415279538753,3.5252058756263365
241,2.9077419278448517,3.5870003967134227,3.319320799578006,3.3033013437449745,2.7274640697235353
242,3.8887403744599656,2.566187298230903,3.4834585299731144,3.5132853871101877,3.422368360275015
243,3.359019809991348,2.5927385960241893,2.498791090000046,2.4936569653092238,3.430877620638903
244,3.281908555256982,3.516656527942551,3.225090961327069,3.5826816062065183,2.4440179411894527
245,3.161341555502689,2.7295707808509047,2.9242216541942945,2.8878340082179204,3.24700304456047
246,1.9535361744058992,4.0313711104461625,3.4421034560605235,3.3574442711639234,2.1000755929482495
247,2.181639587420087,3.1822496763517236,3.8419481471158687,3.1035664778213152,3.132548400690156
248,2.0640354506851155,3.430652414374411,3.6254709428034233,3.5728366068184476,2.3609034679117507
249,2.6203661793368473,3.184596358407041,3.0089104340634356,3.157172786068714,2.641578748991051
250,3.2481717950981714,2.4405311111887897,2.6034195867734393,2.6694908689775643,3.336049625316391
251,1.8425299769392118,3.0754038345603494,2.6856782484737476,2.083353605083267,3.1501421052912475
252,3.667871555661844,1.8295729237450378,4.155644100903733,3.338533815561989,4.194403912550763
253,2.3476366219767577,3.8266371831103183,3.277209628070009,3.464126582401255,2.089829228207281
254,2.0090366582207277,4.062579294655995,4.537010092523458,4.362869622977968,1.9933296990860154
255,1.9612321056630755,4.361314258604389,4.452038423135702,4.190489482467624,2.018134387773885
256,2.565741160332028,3.3906158093999945,2.4186539421380564,2.808666611554698,2.4217408611344196
257,2.6203526229039484,3.1564186619783894,3.2954758048228125,3.0787095649772986,2.9895774407764617
258,2.8198216511604697,3.109813756424474,2.795360868498183,2.767972475206868,2.9622916803318655
259,2.298950994334759,3.236098317717772,2.7683580537020065,2.647880528397037,2.769283933062594
260,4.002298731684366,2.0531323373990693,2.765225181755377,2.646055586147088,3.94771561209147
261,3.4956141982081195,1.403733133599003,2.396234397109369,1.8002693817972102,4.644313518221077
262,3.4246773929625514,2.382099393928499,2.638789620577843,2.9588313216782076,3.1050320580957083
263,2.147854522909916,3.9432790116846124,3.8893463573083955,3.8925000588355636,2.0134060438275863
264,1.8418953828864382,4.830709609163466,4.392488428452339,4.600770922819808,1.3021208242168694
265,3.067904104642306,3.249061047276927,3.797591872906991,3.9134683829990147,2.529036777844053
266,3.932750051259535,1.9092041214476831,2.8001194613264757,2.3930975706285254,4.246694976073741
267,3.519974978038916,2.840504102527408,2.3326499595140633,2.9669281079981293,2.930563403275504
268,2.0163280941041206,2.780004041259981,2.5328682096696733,2.110378317363012,3.2331511648586586
269,2.964724254851521,2.9595653301863227,2.9578422849870325,2.9347311160147345,3.0208535477294522
270,3.0004892494353914,3.2676344091545833,2.6308656639386228,3.2858627660753337,2.3672205821389176
271,5.0,1.0,1.0,1.0,5.0
272,2.932312354993215,2.8090486709918,3.1268879237745546,3.120763865949935,3.124629323666925
273,3.361966610203976,1.722976781727632,3.1126396452689034,2.1113238471410716,4.790174416270427
274,2.915570699357132,3.120505964607888,2.769699633196143,2.999852443713557,2.8323908048312587
275,3.5420404056778896,2.21529171753741,3.5772654520173424,3.085974691698171,3.7572453331250504
276,3.9155527042021303,2.3991164448204003,2.9194657496785688,2.837311871753027,3.61982012388999
277,2.945392216685835,3.4567646911124146,3.2560496324870347,3.508187402459616,2.4295303657018827
278,2.4269055875674934,3.148808538791142,3.4722780664765795,2.8444085233115994,3.219757778037523
279,3.6343865963951565,3.4517808620925945,2.8163099427769573,3.35693903822881,2.498103559921394
280,3.729089903447056,2.6040427922584173,2.0614724570911624,2.2959916707520542,3.575259308887691
281,2.8648089997308395,3.461162209936999,2.4523814820563,2.9977827780702797,2.3340491709677043
282,3.3700589184994763,2.595007342702722,2.4604199490549155,2.7586551767230896,3.2157883677910424
283,3.4966594136817926,2.6068933733016673,2.788730379960173,2.8293233313173554,3.4425042136182586
284,2.6779961778228016,3.4000498821740224,3.4288890442353046,3.631538900588819,2.3747262557437727
285,2.870385311067526,3.2217386344384695,3.4772156391551277,3.5008655301475393,2.7227954084942567
286,3.611181119739431,2.297049403383035,2.1442109770868267,2.6375633674334327,3.2125481426583327
287,3.4091970493259787,2.866214818770264,2.5696897205437526,2.722539233499294,3.1672074554968956
288,2.513672576648874,3.61558847443564,3.483203059422869,4.014511865613722,2.0589771616193193
289,1.8077757788911246,3.9859129059567144,3.256834507629758,3.0232017504801534,2.4299943839178217
290,3.486789276394467,2.661838924497548,3.0308556502241846,3.1388459052144793,3.233127656301587
291,2.7588663164072145,3.249108043540891,3.0366653066654234,3.08907433912833,2.671133806242612
292,2.576685028458604,2.9479771621524784,3.069229784841178,2.4775853651366253,3.450223254921906
293,3.271016992749548,2.164366582669661,2.559697685851642,2.203055235749777,3.9419634740572747
294,3.6522229536119477,1.7521211709049433,2.317650849675469,2.116792600521982,4.067885670845616
295,2.573718554106442,3.777541815206068,4.488238970523637,4.233508846857181,2.379473773741161
296,2.7896936219806427,3.134876431791896,3.020764490542022,3.3384484087832433,2.528563030850467
297,3.260114729001965,2.593780744606804,3.0002953954898,2.6738206882890303,3.5288514968169946
298,1.9171990808212525,3.40361519720752,2.9647217835003237,2.6666727189364865,2.685588088631118
299,2.995242291141955,3.19092319823156,2.838191176268199,3.1568333189550306,2.7521954533443513
300,2.143025283622074,2.5783026048142665,3.0265521483798103,2.3343856117011095,3.6636330200868894
301,3.0966255162479768,3.058150842302373,3.045012224389402,3.3002102925670234,2.7091870908499005
302,3.9049894192863497,2.4817469231252405,3.1188568422848584,2.97720400700749,3.6565805067178694
303,2.367244921349819,3.296618331446759,3.486196642298107,3.342661221238747,2.540698789449503
304,2.9262426697561517,3.094893488385739,3.345650998853245,2.9547670197203955,3.206698743760024
305,3.1127739251296935,3.2136840816567545,2.895569002259639,3.161092554862135,2.760264657777314
306,3.145131929996497,3.1278253299309977,2.9787383685706645,3.152785991928285,2.7851644231758237
307,3.5442558984735317,3.188698633353674,2.702033849062931,3.255215260184923,2.5573443489190715
308,2.64199991785736,3.44867578719896,2.879510482922915,2.9918903776097534,2.5996230058303715
309,2.95483970549648,2.513659112614827,2.8060403477931035,2.6823164607542482,3.2426651914415285
310,2.9855757323163052,3.346217555996483,2.6518987433820036,2.8885409913802866,2.857678185458648
311,1.903980677978165,3.5539243068788196,2.9887064489383426,2.7712247578544225,2.51132587773114
312,3.343482084631563,2.413570694605264,2.7451060308908186,2.6616410861776427,3.516870484526974
313,2.9879769727238967,2.9622445090119762,2.755616330317611,2.76029059130402,3.180042558375039
314,2.4087015224845456,2.875417675214783,3.036390329660076,2.585690607561967,3.257695038233167
