movielens_id,tmdb_id,title,genres,overview,score,release_date,runtime,tagline,vote_average,vote_count,popularity,cast,director,keywords,poster_path,backdrop_path,movie_id
21,8012,El Nombre Del Juego,"[{'id': 35, 'name': 'Comedia'}, {'id': 53, 'name': 'Suspense'}, {'id': 80, 'name': 'Crimen'}]","Chili Palmer, un gángster de Miami, viaja a Los Ángeles para cobrar una deuda a un mediocre productor. Pero una vez allí, entra de lleno en el mundo del cine: se hace productor, tiene un idilio con una estrella de cine e incluso reserva mesa en los restaurantes de moda. Todo sería perfecto si no fuera por el acoso al que lo someten unos estafadores locales y un gángster de su pasado.",6.535493566745843,1995-10-20,105,,6.5,1197,4.7863,"['John Travolta', 'Gene Hackman', 'Rene Russo']",Barry Sonnenfeld,"['based on novel or book', 'miami, florida', 'gambling', 'gangster', 'money', 'murder', 'travel', 'mobster', 'mafia', 'business', 'debt', 'hollywood', 'drugs', 'producer', 'con']",/5IV6BDHHaxkGRu5mdHeOzMEOmo.jpg,/wiZT8DVmAZNwmqd8G3QjWZ1mpLB.jpg,10
22,1710,Copycat: El imitador,"[{'id': 53, 'name': 'Suspense'}, {'id': 80, 'name': 'Crimen'}, {'id': 9648, 'name': 'Misterio'}]","La psicóloga criminal Helen Hudson es especialista en asesinos en serie. Desentrañar las mentes de sus pacientes es un trabajo peligroso, tanto que uno de ellos está a punto de matarla. Ahora sufre de agorafobia y vive recluida en su apartamento con el temor de volver a escuchar la voz amenazante de un psicópata.",6.504974194013814,1995-10-27,124,,6.469,1237,4.4332,"['Sigourney Weaver', 'Holly Hunter', 'Dermot Mulroney']",Jon Amiel,"['police brutality', 'psychology', 'police operation', 'police protection', 'psychologist', 'serial killer', 'cowardliness']",/vnM8YqLK7HVOq0LtTAl5iJaEi9m.jpg,/f0wTYitK1lELuGygXslG7SQpY0E.jpg,11
23,9691,Asesinos,"[{'id': 28, 'name': 'Acción'}, {'id': 12, 'name': 'Aventura'}, {'id': 80, 'name': 'Crimen'}, {'id': 53, 'name': 'Suspense'}]","Robert Rath es un combatiente en un campo de batalla que la mayoría de la gente ni tan siquiera sabe que existe, allí es donde practica un juego mortal en el que los jugadores están sentenciados y la única salida es una bala. Reclutado inicialmente por la urgente causa de la Guerra Fría, Rath llevó a cabo trabajos para los que pocos hombres estaban preparados y ahora quiere dejarlo. Después de haber sido el indiscutilble número uno, alguien llamado Miguel Bain comienza a acosar ese liderazgo. Apasionado y ambicioso, este estudiante de Historia disfruta con la emoción de matar y sabe que su momento ha llegado y que sólo Rath le impide realizar su destino. en el camino de ambos se cruzará Electra, una experta en vigilancia y astuta ladrona en el mundo de la información que comparte con Rath el deseo de salirse de un mundo que le ha absorbido durante años y le hace llevar una vida nómada.",6.5188064813675215,1995-10-06,132,"En las sombras de la vida, En el negocio de la muerte, Un hombre encontró una razón para vivir ...",6.493,1689,3.6154,"['Sylvester Stallone', 'Antonio Banderas', 'Julianne Moore']",Richard Donner,"['rescue', 'central intelligence agency (cia)', 'hitman', 'cat', 'bank', 'mexican standoff', 'seattle, washington', 'mission of murder', 'hidden camera', 'rivalry', 'shootout', 'police chase', 'sniper rifle', 'detroit, michigan', 'silencer', 'double cross', 'caribbean sea']",/56CjAhLlMwtcITYbS61ql3DbmkW.jpg,/sYpmWBe1IO7Fxthtw3UmlzQEylK.jpg,12
24,12665,Pura energía,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasía'}]","En un pequeño pueblo norteamericano, cuando el sherif Barnum investiga el fallecimiento de un anciano, descubre a su nieto adolescente viviendo en su granja. Sin más parientes vivos, ha vivido aislado del resto del mundo, que sólo conoce a través de los libros que ha leido. Enviado a un orfanato estatal para chicos inadaptados, el extraño muchacho tendrá serios problemas para integrarse socialmente con los demás internos. Su extraña apariencia -albina y sin cabellos-, su extraordinaria inteligencia y, sobre todo, sus inusuales y asombrosos poderes sobrenaturales, provocarán el miedo y la burla de los vecinos de la localidad.",7.01534160155642,1995-10-27,112,,7.0,705,4.4661,"['Mary Steenburgen', 'Sean Patrick Flanery', 'Lance Henriksen']",Victor Salva,"['teenage boy', 'held at gunpoint', 'teacher student relationship', 'albino', 'fainting', 'christ allegory', 'psionic power', 'healing power', 'flickering light', 'extrasensory perception', 'pale', 'powerful']",/eCfgPITad3938Q97T94Dr6IBNGT.jpg,/gAeFtnwgF4asNVbmrudWMHOilWj.jpg,13
25,451,Adiós a Las Vegas,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","Ben es un alcohólico cuya vida se está yendo al traste. Decide irse a Las Vegas, la ciudad donde los bares nunca cierran, para beber hasta morir. Allí conoce a Sera, una prostituta. Se aceptan, se enamoran, se separan y se reencuentran. Una maravillosa historia sobre dos personas que aprenden a aceptarse el uno al otro, sobre cómo en medio de la oscuridad puede surgir una pequeña llama de esperanza en sus vidas.",7.251088126725664,1995-10-27,112,Te amo como eres.,7.254,1629,4.7014,"['Nicolas Cage', 'Elisabeth Shue', 'Julian Sands']",Mike Figgis,"['hotel room', 'dying and death', 'individual', 'prostitute', 'lovesickness', 'rage and hate', 'casino', 'unsociability', 'alcohol', 'love at first sight', 'movie business', 'screenwriter', 'alcoholism', 'los angeles, california', 'las vegas', 'alcohol abuse', 'dramatic', 'depressing', 'tragic']",/pzp3EwKATK7Xl8K14L85daSt60M.jpg,/uqYjy4MwB4vZScpUPGdINVaSeTd.jpg,14
27,9263,Amigas para Siempre,"[{'id': 35, 'name': 'Comedia'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,6.934253484758365,1995-10-20,102,,6.9,472,2.41,"['Christina Ricci', ""Rosie O'Donnell"", 'Thora Birch']",Lesli Linka Glatter,"['1970s', 'female friendship', 'coming of age', 'gynecologist', 'photocopier', 'truth or dare', 'woman director']",/qBF1qzcyYEM3ZKWF52y8ruPBDDo.jpg,/ic529Vlnxmp2ArVSYr5vBLoNFEK.jpg,15
29,902,La ciudad de los niños perdidos,"[{'id': 14, 'name': 'Fantasía'}, {'id': 878, 'name': 'Ciencia ficción'}, {'id': 12, 'name': 'Aventura'}]","Sobre una plataforma marina perdida en la niebla, el malvado Krank envejece prematuramente, pues carece de una cualidad esencial: la facultad de soñar. Por esta razón, rapta a los niños de la ciudad para robarles sus sueños. Sus compañeros de infortunio son: Irvin, un cerebro que flota dentro de un acuario, la señorita Bismuth y una banda de clónicos. Al otro lado de la niebla, en la ciudad portuaria, se encuentra One, una fuerza de la naturaleza ingenua, pero extraordinariamente valiente, que busca a su hermano pequeño desaparecido.",7.23684124,1995-05-17,112,,7.24,1204,2.3172,"['Ron Perlman', 'Dominique Pinon', 'Judith Vittet']",Jean-Pierre Jeunet,"['rescue', 'friendship', 'island', 'dreams', 'clone', 'dystopia', 'eye', 'aging', 'steampunk', 'childhood', 'child kidnapping', 'flea']",/gZWry2QAKoDCUw965vomZAzIN0b.jpg,/f5ynCAQ1MuDgwoVyjouTw6UgK1l.jpg,16
31,9909,Mentes peligrosas,"[{'id': 18, 'name': 'Drama'}]","Una inexperta maestra es contratada como profesora de un grupo de chicos difíciles, cada uno de los cuales es un problema social en sí mismo. Pero, aunque la tarea es difícil y la rigidez de la dirección del centro no ayuda, la voluntariosa maestra intentará que los chicos lleguen a graduarse.",6.96151322283105,1995-08-11,99,Rompió las reglas... y cambió sus vidas.,6.95,1248,3.8668,"['Michelle Pfeiffer', 'George Dzundza', 'Courtney B. Vance']",John N. Smith,"['high school', 'california', 'rap music', 'karate', 'naval officer', 'teacher', 'based on memoir or autobiography', 'amusement park', 'schoolteacher']",/zaX7L7h77gQw9T6CajsxD9jB9S6.jpg,/k28lTv01nuncbs9Y2WZh6FQunqv.jpg,17
32,63,12 monos,"[{'id': 878, 'name': 'Ciencia ficción'}, {'id': 53, 'name': 'Suspense'}, {'id': 9648, 'name': 'Misterio'}]","En el año 2035, el convicto James Cole voluntarios a regañadientes para ser enviado de regreso en el tiempo para descubrir el origen de un virus mortal que aniquiló a casi toda la población de la tierra y obligó a los sobrevivientes a las comunidades subterráneas. Pero cuando Cole es enviado por error a 1990 en lugar de a 1996, es arrestado y encerrado en un hospital psiquiátrico. Allí conoce a la psiquiatra Dra. Kathryn Railly, y al paciente Jeffrey Goines, hijo de un famoso experto en virus, que puede tener la llave del misterioso grupo rebelde, el Ejército de los 12 Monos, que se cree será el responsable de desencadenar la enfermedad mortal.",7.600918484809848,1995-12-29,130,El futuro ya es historia,7.604,9032,7.381,"['Bruce Willis', 'Madeleine Stowe', 'Brad Pitt']",Terry Gilliam,"['biological weapon', 'philadelphia, pennsylvania', 'schizophrenia', 'stockholm syndrome', 'airplane', 'world war i', 'underground', 'insanity', 'asylum', 'paranoia', 'prison cell', 'dystopia', 'pimp', 'lion', 'post-apocalyptic future', 'time travel', 'florida keys', 'mental breakdown', 'melancholy', 'past', 'dormitory', 'insane asylum', 'volunteer', 'drug use', 'flashback', 'remake', 'psychiatric hospital', 'jail', 'mental institution', 'alternate history', 'disease', 'lethal virus', 'paradox', 'psychiatrist', 'monkey', 'epidemic', 'trapped', 'street life', 'nonlinear timeline', 'medical research', 'gas mask', 'psychosis', 'subterranean', 'virus', 'mysterious', 'recurring dream', '1990s', 'reflective', 'escaped animal', 'future noir', 'animal research', 'anxious', '2030s', 'irreverent', 'inspirational', 'absurd', 'suspenseful', 'critical', 'intense', 'complicated', 'ominous']",/bXLwKCCMS2NCNlxAhSwn9HCymRl.jpg,/mKIkGoyuR71qz6FdiEiOjxvBQcS.jpg,18
36,687,Pena de muerte,"[{'id': 18, 'name': 'Drama'}]","Una monja, mientras consuela a un asesino convicto en el corredor de la muerte, siente empatía tanto con el asesino como con las familias de sus víctimas.",7.314966714893617,1995-12-29,123,,7.321,1485,4.3967,"['Susan Sarandon', 'Sean Penn', 'Robert Prosky']",Tim Robbins,"['prison', 'death penalty', 'right and justice', 'rape', 'rage and hate', 'unsociability', 'court case', 'court', 'nun', 'penalty', 'therapist', 'sentence', 'forgiveness', 'self-discovery', 'despair', 'prison cell', 'socially deprived family', 'death row', 'doomed man', 'death sentence', 'lethal injection', 'charity', 'mercy petition', 'cowardliness', 'catholic', 'angry', 'dreary', 'incredulous', 'depressing', 'bitter', 'callous', 'horrified']",/682uhML1FnWnSAzPhUNaLa4PQbr.jpg,/gwRWQeHfPuA8mg73kydQsM8rdXq.jpg,19
38,33689,Dos por el precio de una,"[{'id': 35, 'name': 'Comedia'}, {'id': 10751, 'name': 'Familia'}, {'id': 10749, 'name': 'Romance'}]","Alysa es una niña que viaja hasta la residencia de campo de su millonario padre para pasar allí las vacaciones. Justo al lado de la casa, su fallecida madre construyó un campamento de verano para niños huérfanos. Allí conoce a Amanda, una simpática niña con la que iniciará una bonita amistad. Cuando el padre de Alysa anuncia su compromiso con una mujer repulsiva y maniática, las dos niñas decidirán tender una trampa para que el padre de Alysa se enamore de la asistente social de Amanda.",6.543820503225806,1995-11-17,101,Dos por el precio de una,6.5,957,2.8079,"['Kirstie Alley', 'Steve Guttenberg', 'Ashley Olsen']",Andy Tennant,"['matchmaking', 'orphan', 'identical twin', 'relationship sabotage']",/zeXLVBwrJNdC3pkhya0AUZMLH41.jpg,/yS3E5LOcFsk3eWGh3oWGnsfV1M8.jpg,20
39,9603,Ni idea,"[{'id': 35, 'name': 'Comedia'}, {'id': 10749, 'name': 'Romance'}]","Cher (Alicia Silverstone) y Dionne (Stacey Dash) son dos de las chicas más populares de un instituto académico privado de Beverly Hills y cuya preocupación más que las notas académicas de la escuela es llevar la ropa más atractiva y ser tan populares como sea posible. Cher vive con su riguroso padre, un famoso abogado de California, y con su sensible hermanastro (Paul Rudd), quien es el hijo de la ex-esposa de su padre y trabaja como pasante de abogado. Él estudia leyes en la Universidad y es muy querido por el padre de Cher. La película muestra los problemas sociales y emocionales de los jóvenes de la clase económica alta de California; Cher tiene la necesidad innata de ayudar a los desamparados, de esta manera termina presentando a dos de sus profesores y convirtiendo a su tímida nueva amiga Tai (Brittany Murphy) en todo un prodigio de belleza en la escuela.",7.2510040171677375,1995-07-19,100,Chicos. Ropa. Popularidad. ¿Algún problema?,7.252,4757,7.4978,"['Alicia Silverstone', 'Stacey Dash', 'Brittany Murphy']",Amy Heckerling,"['puberty', 'high school', 'based on novel or book', 'make a match', 'spoiled child', 'coming of age', 'matchmaking', 'conflict', 'wedding', 'high school friends', 'makeover', 'woman director', 'popular girl', 'matchmaker', 'gay theme', 'match making', 'cheerful']",/pIKHddW4FGl2DGHVVi9JHx5RxGV.jpg,/65d0MccsiRSPTVicregKQL8owoo.jpg,21
45,577,Todo por un sueño,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedia'}, {'id': 80, 'name': 'Crimen'}]","Suzanne es una joven que sueña con convertirse en una presentadora estrella de la televisión. Su ambición es tan desmesurada que no admite la posibilidad de que nada ni nadie se interponga en su camino. Por esa razón intentará eliminar a su marido, que representa un gran obstáculo para su carrera.",6.635265357692308,1995-09-22,106,,6.594,870,3.252,"['Nicole Kidman', 'Matt Dillon', 'Joaquin Phoenix']",Gus Van Sant,"['pedophilia', 'adultery', 'based on novel or book', 'winter', 'obsession', 'housewife', 'new hampshire', 'mockumentary', 'mafia', 'newswoman', 'ice skating', 'murder trial', 'narcissistic personality disorder', 'satirical', 'fame-seeking', 'tv presenter', 'weather girl', 'punks', 'punk kids']",/f02Rs99dfbDIZa25cUGvrc7710z.jpg,/2g58NnfO9ecZc0VcP0i0EVyKV7m.jpg,22
47,807,Se7en: Los Siete Pecados Capitales,"[{'id': 80, 'name': 'Crimen'}, {'id': 9648, 'name': 'Misterio'}, {'id': 53, 'name': 'Suspense'}]","Somerset es un solitario y veterano detective a punto de retirarse que se encuentra con Mills, un joven impulsivo. Ambos investigan un particular asesinato. Es este el primero de una serie de crímenes que aluden los siete pecados capitales.",8.376545114207246,1995-09-22,127,,8.38,22874,23.9225,"['Morgan Freeman', 'Brad Pitt', 'Gwyneth Paltrow']",David Fincher,"['rage and hate', 'police', 's.w.a.t.', 'sadism', 'self-fulfilling prophecy', 'psychopath', 'detective', 'investigation', 'insomnia', 'murder', 'serial killer', 'religion', 'shootout', 'corpse', 'seven deadly sins', 'depravity', 'neo-noir', 'grim', 'urban gothic', 'anxious', 'suspenseful', 'disdainful', 'seven: los siete pecados capitales']",/4dSivge4jxozWgbD6GW2NkOYGaD.jpg,/i5H7zusQGsysGQ8i6P361Vnr0n2.jpg,23
48,10530,Pocahontas,"[{'id': 12, 'name': 'Aventura'}, {'id': 16, 'name': 'Animación'}, {'id': 10751, 'name': 'Familia'}, {'id': 10749, 'name': 'Romance'}]","La historia viene gloriosamente a la vida en la historia épica de Disney sobre el amor y la aventura en el Nuevo Mundo. Pocahontas es una mujer nativa americana cuyo padre ha arreglado para que ella se case con el mejor guerrero de su pueblo. Pero una visión le dice que el cambio está llegando, y pronto ella se encuentra cara a cara con ella en la forma del Capitán John Smith.",6.913901552991312,1995-06-16,81,Dos mundos diferentes. Un amor verdadero.,6.911,6035,5.6662,"['Irene Bedard', 'Mel Gibson', 'David Ogden Stiers']",Mike Gabriel,"['culture clash', 'cartoon', 'villain', 'colony', 'forbidden love', 'musical', 'native american', 'unrequited love', 'interracial romance', 'colonisation', 'virginia', 'star crossed lovers', 'intercultural relationship', 'based on myths, legends or folklore', '17th century', 'shamanism', 'animal sidekick', 'search for gold', '1600s']",/o8QGvm0zDrJ8aONM8G5dW4BNawG.jpg,/9YAVIwBcBrLXeukg2dgMGfYB1uu.jpg,24
50,629,Los sospechosos de siempre,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crimen'}, {'id': 53, 'name': 'Suspense'}]","Retenidos en una sala de interrogatorios de Los Ángeles, Verbal Kint intenta convencer a los federales de que un señor del crimen mítico, Keyser Soze, no solo existe, sino que también fue responsable de atraer a él y a sus cuatro socios a un robo de varios millones de dólares que terminó con una explosión en el puerto de San Pedro - dejando pocos sobrevivientes. Verbal reúne a sus interrogadores con una historia increíble de la destreza casi sobrenatural del señor del crimen.",8.164241667382882,1995-07-19,105,El mejor truco del diablo es convencer al mundo que no existe.,8.17,11290,10.2702,"['Stephen Baldwin', 'Gabriel Byrne', 'Benicio del Toro']",Bryan Singer,"['new york city', 'robbery', 'relatives', 'heist', 'flashback', 'police corruption', 'whodunit', 'los angeles, california', 'theft', 'criminal', 'criminal mastermind', 'cargo ship', 'mind game', 'neo-noir', 'mystery villain', 'suspenseful', 'intense', 'excited', 'rashomon effect']",/iHYZqjrCnDGUwEGyRGzSF0UMLvb.jpg,/hy0Hx9fMPk2fmw26Li60z1S2giU.jpg,25
52,11448,Poderosa Afrodita,"[{'id': 35, 'name': 'Comedia'}, {'id': 10749, 'name': 'Romance'}]","Un periodista la hace de cupido y asesor vocacional para una prostituta, madre biológica de su hijo adoptivo.",6.739436876309227,1995-09-13,95,,6.7,736,1.7058,"['Woody Allen', 'Mira Sorvino', 'Helena Bonham Carter']",Woody Allen,"['prostitute', 'adoption', 'adoptive father', 'child prodigy', 'childlessness', 'looking for  birth parents', 'porn star', 'adoptive mother', 'illegal prostitution', 'pygmalion', 'kids', 'adopted son']",/rxROwaaPHfUExtQT8idEmfCeRAR.jpg,/hSY4PYJSFW5JWeQqOs2LAzG0W8a.jpg,26
